1,"import unittest

def two_sum(nums, target):
    """"""
    Given an array of integers nums and an integer target, return indices of the two numbers such that they add up to target.

    You may assume that each input would have exactly one solution, and you may not use the same element twice.

    You can return the answer in any order.
    """"""
    seen = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in seen:
            return [seen[complement], i]
        seen[num] = i

class TestTwoSum(unittest.TestCase):
    def test_example_1(self):
        nums = [2, 7, 11, 15]
        target = 9
        expected_output = [0, 1]
        self.assertEqual(two_sum(nums, target), expected_output)
        print(True)

    def test_example_2(self):
        nums = [3, 2, 4]
        target = 6
        expected_output = [1, 2]
        self.assertEqual(two_sum(nums, target), expected_output)
        print(True)

    def test_example_3(self):
        nums = [3, 3]
        target = 6
        expected_output = [0, 1]
        self.assertEqual(two_sum(nums, target), expected_output)
        print(True)

if __name__ == '__main__':
    unittest.main()","True
True
True",3,0
2,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next


def addTwoNumbers(l1: ListNode, l2: ListNode) -> ListNode:
    dummy = ListNode()
    curr = dummy
    carry = 0
    while l1 or l2 or carry:
        x = l1.val if l1 else 0
        y = l2.val if l2 else 0
        sum = x + y + carry
        carry = sum // 10
        curr.next = ListNode(sum % 10)
        curr = curr.next
        if l1: l1 = l1.next
        if l2: l2 = l2.next
    return dummy.next

# Example 1
l1 = ListNode(2, ListNode(4, ListNode(3)))
l2 = ListNode(5, ListNode(6, ListNode(4)))
output_1 = addTwoNumbers(l1, l2)
print(output_1 == ListNode(7, ListNode(0, ListNode(8))))  # True

# Example 2
l1 = ListNode(0)
l2 = ListNode(0)
output_2 = addTwoNumbers(l1, l2)
print(output_2 == ListNode(0))  # True

# Example 3
l1 = ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9, ListNode(9)))))))
l2 = ListNode(9, ListNode(9, ListNode(9, ListNode(9))))
output_3 = addTwoNumbers(l1, l2)
print(output_3 == ListNode(8, ListNode(9, ListNode(9, ListNode(9, ListNode(0, ListNode(0, ListNode(0, ListNode(1)))))))))  # True","False
False
False",0,3
3,"import unittest


def lengthOfLongestSubstring(s: str) -> int:
    n = len(s)
    max_len = 0
    start = 0
    char_index = {}
    for end in range(n):
        if s[end] in char_index and char_index[s[end]] >= start:
            start = char_index[s[end]] + 1
        char_index[s[end]] = end
        max_len = max(max_len, end - start + 1)
    return max_len


class TestLongestSubstring(unittest.TestCase):
    def test_example_1(self):
        s = ""abcabcbb""
        expected_output = 3
        self.assertEqual(lengthOfLongestSubstring(s), expected_output)
        print(f""Example 1: {lengthOfLongestSubstring(s) == expected_output}"")

    def test_example_2(self):
        s = ""bbbbb""
        expected_output = 1
        self.assertEqual(lengthOfLongestSubstring(s), expected_output)
        print(f""Example 2: {lengthOfLongestSubstring(s) == expected_output}"")

    def test_example_3(self):
        s = ""pwwkew""
        expected_output = 3
        self.assertEqual(lengthOfLongestSubstring(s), expected_output)
        print(f""Example 3: {lengthOfLongestSubstring(s) == expected_output}"")

    def test_example_4(self):
        s = """"
        expected_output = 0
        self.assertEqual(lengthOfLongestSubstring(s), expected_output)
        print(f""Example 4: {lengthOfLongestSubstring(s) == expected_output}"")


if __name__ == '__main__':
    unittest.main()","Example 1: True
Example 2: True
Example 3: True
Example 4: True",4,0
4,"import math

def findMedianSortedArrays(nums1, nums2):
    m, n = len(nums1), len(nums2)
    if m > n:
        nums1, nums2, m, n = nums2, nums1, n, m
    
    low = 0
    high = m
    while low <= high:
        partitionX = (low + high) // 2
        partitionY = ((m + n + 1) // 2) - partitionX
        
        maxLeftX = float('-inf') if partitionX == 0 else nums1[partitionX - 1]
        minRightX = float('inf') if partitionX == m else nums1[partitionX]
        
        maxLeftY = float('-inf') if partitionY == 0 else nums2[partitionY - 1]
        minRightY = float('inf') if partitionY == n else nums2[partitionY]
        
        if maxLeftX <= minRightY and maxLeftY <= minRightX:
            if (m + n) % 2 == 0:
                return (max(maxLeftX, maxLeftY) + min(minRightX, minRightY)) / 2
            else:
                return max(maxLeftX, maxLeftY)
        elif maxLeftX > minRightY:
            high = partitionX - 1
        else:
            low = partitionX + 1
    return -1

# Example 1
nums1_1 = [1,3]
nums2_1 = [2]
output_1 = findMedianSortedArrays(nums1_1, nums2_1)
print(f""Example 1: {output_1 == 2.00000}"")

# Example 2
nums1_2 = [1,2]
nums2_2 = [3,4]
output_2 = findMedianSortedArrays(nums1_2, nums2_2)
print(f""Example 2: {output_2 == 2.50000}"")

# Example 3
nums1_3 = [0,0]
nums2_3 = [0,0]
output_3 = findMedianSortedArrays(nums1_3, nums2_3)
print(f""Example 3: {output_3 == 0.00000}"")

# Example 4
nums1_4 = []
nums2_4 = [1]
output_4 = findMedianSortedArrays(nums1_4, nums2_4)
print(f""Example 4: {output_4 == 1.00000}"")

# Example 5
nums1_5 = [2]
nums2_5 = []
output_5 = findMedianSortedArrays(nums1_5, nums2_5)
print(f""Example 5: {output_5 == 2.00000}"")","Example 1: True
Example 2: True
Example 3: True
Example 4: True
Example 5: True",5,0
5,"def longestPalindrome(s: str) -> str:
    if len(s) < 2:
        return s
    n = len(s)
    dp = [[False for _ in range(n)] for _ in range(n)]
    maxLen = 1
    start = 0
    for i in range(n):
        dp[i][i] = True
    for i in range(n-1, -1, -1):
        for j in range(i+1, n):
            if s[i] == s[j]:
                if j - i == 1 or dp[i+1][j-1]:
                    dp[i][j] = True
                    if j - i + 1 > maxLen:
                        maxLen = j - i + 1
                        start = i
    return s[start:start + maxLen]

# Example 1
s1 = ""babad""
output1 = longestPalindrome(s1)
print(output1 == ""bab"")  # True or False

# Example 2
s2 = ""cbbd""
output2 = longestPalindrome(s2)
print(output2 == ""bb"")  # True or False

# Example 3
s3 = ""a""
output3 = longestPalindrome(s3)
print(output3 == ""a"")  # True or False

# Example 4
s4 = ""ac""
output4 = longestPalindrome(s4)
print(output4 == ""a"")  # True or False","False
True
True
True",3,1
6,"import unittest

def convert(s: str, numRows: int) -> str:
    if numRows == 1 or numRows >= len(s):
        return s
    rows = [[] for _ in range(numRows)]
    row = 0
    direction = 1
    for i in range(len(s)):
        rows[row].append(s[i])
        if row == numRows - 1:
            direction = -1
        elif row == 0:
            direction = 1
        row += direction
    return ''.join([''.join(row) for row in rows])

class TestConvert(unittest.TestCase):
    def test_example_1(self):
        self.assertEqual(convert('PAYPALISHIRING', 3), 'PAHNAPLSIIGYIR')
    def test_example_2(self):
        self.assertEqual(convert('PAYPALISHIRING', 4), 'PINALSIGYAHRPI')
    def test_example_3(self):
        self.assertEqual(convert('A', 1), 'A')

if __name__ == '__main__':
    unittest.main()",,0,0
7,"import math

def reverse_integer(x: int) -> int:
    sign = 1 if x >= 0 else -1
    x = abs(x)
    reversed_x = 0
    while x > 0:
        digit = x % 10
        reversed_x = reversed_x * 10 + digit
        x //= 10
    reversed_x *= sign
    if reversed_x < -2**31 or reversed_x > 2**31 - 1:
        return 0
    return reversed_x

# Test cases
print(reverse_integer(123) == 321)  # True
print(reverse_integer(-123) == -321)  # True
print(reverse_integer(120) == 21)  # True
print(reverse_integer(0) == 0)  # True","True
True
True
True",4,0
8,"import sys

def myAtoi(s: str) -> int:
    """"""
    Converts a string to a 32-bit signed integer.

    Args:
        s: The string to convert.

    Returns:
        The converted integer.
    """"""
    s = s.strip()
    if not s:
        return 0
    sign = 1
    if s[0] == '-':
        sign = -1
        s = s[1:]
    elif s[0] == '+':
        s = s[1:]
    result = 0
    for char in s:
        if char.isdigit():
            result = result * 10 + int(char)
        else:
            break
    result = result * sign
    if result > 2**31 - 1:
        return 2**31 - 1
    elif result < -2**31:
        return -2**31
    else:
        return result

# Example 1:
input_1 = ""42""
output_1 = myAtoi(input_1)
print(f""Example 1: {output_1 == 42}"")

# Example 2:
input_2 = ""   -42""
output_2 = myAtoi(input_2)
print(f""Example 2: {output_2 == -42}"")

# Example 3:
input_3 = ""4193 with words""
output_3 = myAtoi(input_3)
print(f""Example 3: {output_3 == 4193}"")

# Example 4:
input_4 = ""words and 987""
output_4 = myAtoi(input_4)
print(f""Example 4: {output_4 == 0}"")

# Example 5:
input_5 = ""-91283472332""
output_5 = myAtoi(input_5)
print(f""Example 5: {output_5 == -2147483648}"")","Example 1: True
Example 2: True
Example 3: True
Example 4: True
Example 5: True",5,0
9,"def isPalindrome(x: int) -> bool:
    if x < 0:
        return False
    original_x = x
    reversed_x = 0
    while x > 0:
        digit = x % 10
        reversed_x = reversed_x * 10 + digit
        x //= 10
    return original_x == reversed_x

# Example 1
x = 121
output = isPalindrome(x)
expected_output = True
print(output == expected_output)

# Example 2
x = -121
output = isPalindrome(x)
expected_output = False
print(output == expected_output)

# Example 3
x = 10
output = isPalindrome(x)
expected_output = False
print(output == expected_output)

# Example 4
x = -101
output = isPalindrome(x)
expected_output = False
print(output == expected_output) ","True
True
True
True",4,0
10,"def isMatch(s, p):
    n, m = len(s), len(p)
    dp = [[False] * (m + 1) for _ in range(n + 1)]
    dp[0][0] = True
    for j in range(2, m + 1):
        if p[j - 1] == '*' and dp[0][j - 2]:
            dp[0][j] = True

    for i in range(1, n + 1):
        for j in range(1, m + 1):
            if s[i - 1] == p[j - 1] or p[j - 1] == '.':
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2] or (dp[i - 1][j] and (s[i - 1] == p[j - 2] or p[j - 2] == '.'))

    return dp[n][m]

# Example 1
s1 = ""aa""
p1 = ""a""
print(f""Example 1: {isMatch(s1, p1) == False}"")

# Example 2
s2 = ""aa""
p2 = ""a*""
print(f""Example 2: {isMatch(s2, p2) == True}"")

# Example 3
s3 = ""ab""
p3 = "".*""
print(f""Example 3: {isMatch(s3, p3) == True}"")

# Example 4
s4 = ""aab""
p4 = ""c*a*b""
print(f""Example 4: {isMatch(s4, p4) == True}"")

# Example 5
s5 = ""mississippi""
p5 = ""mis*is*p*.""
print(f""Example 5: {isMatch(s5, p5) == False}"")","Example 1: True
Example 2: True
Example 3: True
Example 4: True
Example 5: True",5,0
