ID,code,result,true_count,false_count
1,"import unittest

def two_sum(nums:list, target:int)->list:
    result = []
    already_seen = dict()
    for index, item in enumerate(nums):
        difference = target - item
        if difference in already_seen:
            result.append(already_seen[difference])
            result.append(index)
            return result
        already_seen[item] = index
    return result

class TwoSumTests(unittest.TestCase):

    def test_simple_case(self):
        self.assertEqual(two_sum([2, 7, 11, 15], 9), [0, 1])

    def test_another_simple_case(self):
        self.assertEqual(two_sum([3, 2, 4], 6), [1, 2])

    def test_corner_case(self):
        self.assertEqual(two_sum([3, 3], 6), [0, 1])

if __name__ == '__main__':
    unittest.main()",,0,0
2,"    def addTwoNumbers(l1, l2):
      dummy = curr = ListNode(0)
      carry = 0

      while l1 or l2 or carry:
          val1 = l1.val if l1 else 0
          val2 = l2.val if l2 else 0
          total = val1 + val2 + carry
          carry = total // 10
          curr.next = ListNode(total % 10)

          curr = curr.next
          l1 = l1.next if l1 else None
          l2 = l2.next if l2 else None

      return dummy.next

    # Example 1: Input - l1 = [2,4,3], l2 = [5,6,4]
    result1 = addTwoNumbers([2,4,3], [5,6,4])
    print(result1 == [7,0,8])

    # Example 2: Input - l1 = [0], l2 = [0]
    result2 = addTwoNumbers([0], [0])
    print(result2 == [0])

    # Example 3: Input - l1 = [9,9,9,9,9,9,9], l2 = [9,9,9,9]
    result3 = addTwoNumbers([9,9,9,9,9,9,9], [9,9,9,9])",,0,0
3,"s = 'abcabcbb'
print(length_of_longest_substring(s) == 3)
s = 'bbbbb'
print(length_of_longest_substring(s) == 1)
s = 'pwwkew'
print(length_of_longest_substring(s) == 3)
s = ''
print(length_of_longest_substring(s) == 0)

def length_of_longest_substring(s: str) -> int:
    if not s:  
        return 0
    char_idx_map = dict()      
    max_length = start = 0
    n= len(s)
    for end in range(n): 
        c = s[end]
        if c in char_idx_map:
            if char_idx_map[c] >= start: 
                start = char_idx_map[c] + 1
        char_idx_map[c] = end
        max_length = max(max_length, end - start + 1)
    return max_length",,0,0
4,"if __name__ == ""__main__"":
    test_cases = [
        ([1, 3], [2], 2.00000),
        ([1, 2], [3, 4], 2.50000),
        ([0, 0], [0, 0], 0.00000),
        ([], [1], 1.00000),
        ([2], [], 2.00000)
    ]

    for nums1, nums2, expected in test_cases:
        result = find_median_sorted_arrays(nums1, nums2)
        passed = result == expected",,0,0
5,"s = 'babad'
print(s == 'bab' and 'aba' == 'aba')
s = 'cbbd'
print(s == 'bb' and 'bb' == 'bb')
s = 'a'
print(s == 'a' and 'a' == 'a')
s = 'ac'
print(s == 'a' and 'ca' != 'a')","False
False
True
False",1,3
6,"s = 'PAYPALISHIRING'
input1 = convert(s, 3)
print(input1 == 'PAHNAPLSIIGYIR')
s = 'PAYPALISHIRING'
input2 = convert(s, 4)
print(input2 == 'PINALSIGYAHRPI')
s = 'A'
input3 = convert(s, 1)
print(input3 == 'A')

def convert(s, numRows):
    if numRows == 1:
        return s
    rows = [[] for _ in range(numRows)]
    i, row = 0, 0
    direction = 1
    while i < len(s):
        rows[row].append(s[i])
        if row == 0:
            direction = 1
        elif row == numRows - 1:
            direction = -1
        row += direction
        i += 1
    return ''.join([''.join(row) for row in rows])",,0,0
7,"import sys

def reverse(x: int) -> int:
    rev = 0
    neg = x < 0
    x = abs(x)
    while x > 0:
        rev = rev * 10 + x % 10
        x //= 10
    rev = -rev if neg else rev
    return rev if -2**31 <= rev <= 2**31 - 1 else 0

if __name__ == '__main__':
    test_cases = [(123, 321), (-123, -321), (120, 21), (0, 0), (-1534236469, 0)]
    for input, expected in test_cases:
        result = reverse(input)
        print(result == expected)","True
True
True
True
True",5,0
8,"import re

def myAtoi(s: str) -> int:
    s = s.lstrip()  # remove leading whitespace
    if not s:
        return 0
    
    # check for sign
    if s[0] == '-' or s[0] == '+':
        sign = -1 if s[0] == '-' else 1
        s = s[1:]
    else:
        sign = 1

    # get digits
    digits = re.match('^[0-9]+', s)
    if digits is None:
        return 0
    
    num = int(digits.group(0)) * sign

    # clamp to 32-bit signed int range
    min_int = -2 ** 31
    max_int = 2 ** 31 - 1
    if num < min_int:
        return min_int
    if num > max_int:
        return max_int

    return num


# Test examples
examples = [ 
    {'input': '42', 'output': 42}, 
    {'input': '   -42', 'output': -42}, 
    {'input': '4193 with words', 'output': 4193}, 
    {'input': 'words and 987', 'output': 0}, 
    {'input': '-91283472332', 'output': -2147483648}, 
]

for example in examples:
    output = myAtoi(example['input'])
    print(output == example['output'])","True
True
True
True
True",5,0
9,"import re

def myAtoi(s: str) -> int:
    s = s.lstrip()  # remove leading whitespace
    if not s:
        return 0
    
    # check for sign
    if s[0] == '-' or s[0] == '+':
        sign = -1 if s[0] == '-' else 1
        s = s[1:]
    else:
        sign = 1

    # get digits
    digits = re.match('^[0-9]+', s)
    if digits is None:
        return 0
    
    num = int(digits.group(0)) * sign

    # clamp to 32-bit signed int range
    min_int = -2 ** 31
    max_int = 2 ** 31 - 1
    if num < min_int:
        return min_int
    if num > max_int:
        return max_int

    return num


# Test examples
examples = [ 
    {'input': '42', 'output': 42}, 
    {'input': '   -42', 'output': -42}, 
    {'input': '4193 with words', 'output': 4193}, 
    {'input': 'words and 987', 'output': 0}, 
    {'input': '-91283472332', 'output': -2147483648}, 
]

for example in examples:
    output = myAtoi(example['input'])
    print(output == example['output'])","Got invalid JSON object. Error: Expecting ',' delimiter: line 2 column 75 (char 76)",ERROR,ERROR
10,"if __name__ == '__main__':
    test_cases = [('aa', 'a', False), ('aa', 'a*', True), ('ab', '.*', True), ('aab', 'c*a*b', True), ('mississippi', 'mis*is*p*.', False)]

    for i, (s, p, expected_output) in enumerate(test_cases):
        actual_output = isMatch(s, p)
        print(f'Test Case {i + 1}: Input: s = ""{s}"", p = ""{p}"", Output: {actual_output}, Expected Output: {expected_output}, Result: {actual_output == expected_output}')

def isMatch(s, p):
    s_len, p_len = len(s), len(p)
    s_ptr, p_ptr = 0, 0
    while True:
        if s_ptr == s_len:
            if p_ptr == p_len:
                return True
            elif p_ptr < p_len and p[p_ptr] == '*':
                p_ptr += 1
                continue
            else:
                return False
        if p_ptr == p_len:
            return False
        elif p[p_ptr] == '.':
            s_ptr += 1
            p_ptr += 1
            continue
        elif p[p_ptr] == '*':
            if s_ptr < s_len and (s[s_ptr] == p[p_ptr - 1] or p[p_ptr - 1] == '.'):
                s_ptr += 1
                continue
            elif p_ptr - 2 >= 0 and p[p_ptr - 2] == '*':
                p_ptr -= 1
                continue
            else:
                return False
        elif s[s_ptr] == p[p_ptr]:
            s_ptr += 1
            p_ptr += 1
            continue
        else:
            return False
    return False",,0,0
