ID,code,result,true_count,false_count
1,"def two_sum(nums, target):
    num_indices = {}
    for index, num in enumerate(nums):
        complement = target - num
        if complement in num_indices:
            return [num_indices[complement], index]
        num_indices[num] = index


# Input 1
nums1 = [2, 7, 11, 15]
target1 = 9
output1 = [0, 1]

# Input 2
nums2 = [3, 2, 4]
target2 = 6
output2 = [1, 2]

# Input 3
nums3 = [3, 3]
target3 = 6
output3 = [0, 1]

print(f'{two_sum(nums1,target1) == output1}')
print(f'{two_sum(nums2,target2) == output2}')
print(f'{two_sum(nums3,target3) == output3}')","True
True
True",3,0
2,"# Definition for singly-linked list.
class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy = ListNode(0)
    curr = dummy
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0

        total = val1 + val2 + carry
        carry = total // 10
        curr.next = ListNode(total % 10)

        curr = curr.next
        l1 = l1.next if l1 else None
        l2 = l2.next if l2 else None

    return dummy.next

def list_to_linked_list(lst):
    dummy = ListNode(0)
    curr = dummy
    for val in lst:
        curr.next = ListNode(val)
        curr = curr.next
    return dummy.next

def linked_list_to_list(head):
    lst = []
    curr = head
    while curr:
        lst.append(curr.val)
        curr = curr.next
    return lst

# Example usage
input1_l1 = list_to_linked_list([2, 4, 3])
input1_l2 = list_to_linked_list([5, 6, 4])
output1 = linked_list_to_list(addTwoNumbers(input1_l1, input1_l2))  # Output: [7, 0, 8]

input2_l1 = list_to_linked_list([0])
input2_l2 = list_to_linked_list([0])
output2 = linked_list_to_list(addTwoNumbers(input2_l1, input2_l2))  # Output: [0]

input3_l1 = list_to_linked_list([9, 9, 9, 9, 9, 9, 9])
input3_l2 = list_to_linked_list([9, 9, 9, 9])
output3 = linked_list_to_list(addTwoNumbers(input3_l1, input3_l2))  # Output: [8, 9, 9, 9, 0, 0, 0, 1]

print([7, 0, 8] == output1)
print([0] == output2)
print([8, 9, 9, 9, 0, 0, 0, 1] == output3)","True
True
True",3,0
3,"def length_of_longest_substring(s):
    n = len(s)
    longest = 0
    for i in range(n):
        seen = set()
        j = i
        while j < n and s[j] not in seen:
            seen.add(s[j])
            j += 1
        longest = max(longest, j - i)
    return longest


# Test Cases
input1 = ""abcabcbb""
output1 = 3
input2 = ""bbbbb""
output2 = 1
input3 = ""pwwkew""
output3 = 3

print(length_of_longest_substring(input1) == output1)
print(length_of_longest_substring(input2) == output2)
print(length_of_longest_substring(input3) == output3)","True
True
True",3,0
4,"import statistics
def find_median_sorted_arrays(nums1, nums2):
    merged_array = sorted(nums1 + nums2)
    return statistics.median(merged_array)

# Test Cases
input_1 = ([1, 3], [2])
output_1 = 2.00000
input_2 = ([1, 2], [3, 4])
output_2 = 2.50000
input_3 = ([0, 0], [0, 0])
output_3 = 0.00000

print(find_median_sorted_arrays(*input_1) == output_1)  # True
print(find_median_sorted_arrays(*input_2) == output_2)  # True
print(find_median_sorted_arrays(*input_3) == output_3)  # True","True
True
True",3,0
5,"def longestPalindrome(s):
    n = len(s)
    if n < 2:
        return s
    dp = [[False] * n for _ in range(n)]
    for i in range(n):
        dp[i][i] = True
    max_len = 1
    start = 0
    for l in range(2, n + 1):
        for i in range(n - l + 1):
            j = i + l - 1
            if l == 2 and s[i] == s[j]:
                dp[i][j] = True
                start = i
                max_len = l
            elif s[i] == s[j] and dp[i + 1][j - 1]:
                dp[i][j] = True
                start = i
                max_len = l
    return s[start:start + max_len]


# Test the function with the provided examples
print(longestPalindrome(""babad"") == ""bab"" or longestPalindrome(""babad"") == ""aba"")  # Example 1. Should return True
print(longestPalindrome(""cbbd"") == ""bb"")  # Example 2. Should return True
print(longestPalindrome(""a"") == ""a"")  # Example 3. Should return True","True
True
True",3,0
6,"def convert(s, numRows):
    if numRows == 1 or numRows >= len(s):
        return s
    rows = [''] * numRows
    row, step = 0, 1
    for char in s:
        rows[row] += char
        if row == numRows - 1:
            step = -1
        elif row == 0:
            step = 1
        row += step
    return ''.join(rows)


# Test cases
input1 = ""PAYPALISHIRING""
input2 = ""PAYPALISHIRING""
input3 = ""A""
output1 = ""PAHNAPLSIIGYIR""
output2 = ""PINALSIGYAHRPI""
output3 = ""A""

print(convert(input1, 3) == output1)
print(convert(input2, 4) == output2)
print(convert(input3, 1) == output3)","True
True
True",3,0
7,"def reverse_integer(x):
    """"""
    Given a signed 32-bit integer `x`, return `x` with its digits reversed. If reversing `x` causes the value to go outside the signed 32-bit integer range `[-231, 231 - 1]`, then return `0`.

    Assume the environment does not allow you to store 64-bit integers (signed or unsigned).
    """"""
    if x == 0:
        return 0
    sign = 1 if x > 0 else -1
    x = abs(x)
    reversed_x = 0
    while x > 0:
        digit = x % 10
        reversed_x = reversed_x * 10 + digit
        x //= 10
    reversed_x = sign * reversed_x
    if reversed_x < -2**31 or reversed_x > 2**31 - 1:
        return 0
    return reversed_x

# Test cases
input_1 = 123
output_1 = 321
input_2 = -123
output_2 = -321
input_3 = 120
output_3 = 21

print(reverse_integer(input_1) == output_1)  # True
print(reverse_integer(input_2) == output_2)  # True
print(reverse_integer(input_3) == output_3)  # True","True
True
True",3,0
8,"def myAtoi(s):
    s = s.strip()
    if not s:
        return 0

    sign = 1
    if s[0] == '-':
        sign = -1
        s = s[1:]
    elif s[0] == '+':
        s = s[1:]

    result = 0
    for c in s:
        if not c.isdigit():
            break
        result = result * 10 + int(c)

    result = sign * result
    return max(min(result, 2**31 - 1), -2**31)


# Test cases
inputs = [
    ""42"",
    ""   -42"",
    ""4193 with words""
]
outputs = [
    42,
    -42,
    4193
]

for i in range(len(inputs)):
    result = myAtoi(inputs[i])
    print(result == outputs[i])","True
True
True",3,0
9,"def isPalindrome(x):
    if x < 0:
        return False
    div = 1
    while x // div >= 10:
        div *= 10
    while x != 0:
        left = x // div
        right = x % 10
        if left != right:
            return False
        x = (x % div) // 10
        div //= 100
    return True

print(isPalindrome(121) == True)
print(isPalindrome(-121) == False)
print(isPalindrome(10) == False)","True
True
True",3,0
10,"def isMatch(s, p):
    dp = [[False for _ in range(len(p) + 1)] for _ in range(len(s) + 1)]
    dp[0][0] = True
    for j in range(1, len(p) + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]
    for i in range(1, len(s) + 1):
        for j in range(1, len(p) + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2]
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]
            else:
                dp[i][j] = False
    return dp[-1][-1]


print(isMatch(""aa"", ""a"") == False)
print(isMatch(""aa"", ""a*"") == True)
print(isMatch(""ab"", "".*"") == True)","True
True
True",3,0
