ID,code,result,true_count,false_count
1,"def two_sum(nums, target):
    hashmap = {}
    for i in range(len(nums)):
        complement = target - nums[i]
        if complement in hashmap:
            return [i, hashmap[complement]]
        hashmap[nums[i]] = i


# Test cases
inputs = [([2,7,11,15], 9), ([3,2,4], 6), ([3,3], 6)]
outputs = [[0,1], [1,2], [0,1]]

for i in range(len(inputs)):
    solution = two_sum(inputs[i][0], inputs[i][1])
    print(solution == outputs[i])","False
False
False",0,3
2,"# Definition for singly-linked list.
# class ListNode:
#     def __init__(self, val=0, next=None):
#         self.val = val
#         self.next = next
class Solution:
    def addTwoNumbers(self, l1, l2):
        dummy = ListNode(0)
        curr = dummy
        carry = 0

        while l1 or l2 or carry:
            val1 = l1.val if l1 else 0
            val2 = l2.val if l2 else 0

            total = val1 + val2 + carry
            carry = total // 10
            curr.next = ListNode(total % 10)

            curr = curr.next
            l1 = l1.next if l1 else None
            l2 = l2.next if l2 else None

        return dummy.next

# Test the solution
l1 = [2,4,3]
l2 = [5,6,4]
output1 = [7,0,8]

l12 = [0]
l22 = [0]
output2 = [0]

l13 = [9,9,9,9,9,9,9]
l23 = [9,9,9,9]
output3 = [8,9,9,9,0,0,0,1]

def list_to_linked_list(lst):
    dummy = ListNode(0)
    curr = dummy
    for val in lst:
        curr.next = ListNode(val)
        curr = curr.next
    return dummy.next

def linked_list_to_list(head):
    lst = []
    curr = head
    while curr:
        lst.append(curr.val)
        curr = curr.next
    return lst

solution = Solution()
result1 = solution.addTwoNumbers(list_to_linked_list(l1), list_to_linked_list(l2))
result2 = solution.addTwoNumbers(list_to_linked_list(l12), list_to_linked_list(l22))
result3 = solution.addTwoNumbers(list_to_linked_list(l13), list_to_linked_list(l23))

print(linked_list_to_list(result1) == output1)  # True
print(linked_list_to_list(result2) == output2)  # True
print(linked_list_to_list(result3) == output3)  # True",,0,0
3,"def length_of_longest_substring(s):
    n = len(s)
    longest = 0
    start = 0
    char_index = {}

    for i in range(n):
        if s[i] in char_index and start <= char_index[s[i]]:
            start = char_index[s[i]] + 1
        else:
            longest = max(longest, i - start + 1)
        char_index[s[i]] = i

    return longest


input1 = ""abcabcbb""
output1 = 3
input2 = ""bbbbb""
output2 = 1
input3 = ""pwwkew""
output3 = 3

print(length_of_longest_substring(input1) == output1)
print(length_of_longest_substring(input2) == output2)
print(length_of_longest_substring(input3) == output3)","True
True
True",3,0
4,"def find_median_sorted_arrays(nums1, nums2):
    m, n = len(nums1), len(nums2)
    if m > n:
        nums1, nums2, m, n = nums2, nums1, n, m
    imin, imax, half_len = 0, m, (m + n + 1) // 2
    while imin <= imax:
        i = (imin + imax) // 2
        j = half_len - i
        if i < m and nums2[j-1] > nums1[i]:
            imin = i + 1
        elif i > 0 and nums1[i-1] > nums2[j]:
            imax = i - 1
        else:
            if i == 0: max_left = nums2[j-1]
            elif j == 0: max_left = nums1[i-1]
            else: max_left = max(nums1[i-1], nums2[j-1])

            if (m + n) % 2 == 1:
                return max_left

            if i == m: min_right = nums2[j]
            elif j == n: min_right = nums1[i]
            else: min_right = min(nums1[i], nums2[j])

            return (max_left + min_right) / 2.0


# Test
nums1 = [1,3]
nums2 = [2]
output1 = find_median_sorted_arrays(nums1, nums2)

nums1 = [1,2]
nums2 = [3,4]
output2 = find_median_sorted_arrays(nums1, nums2)

nums1 = [0,0]
nums2 = [0,0]
output3 = find_median_sorted_arrays(nums1, nums2)

print(output1 == 2.00000 and output2 == 2.50000 and output3 == 0.00000)",True,1,0
5,"def longestPalindrome(s):
    n = len(s)
    if n < 2:
        return s
    dp = [[False] * n for _ in range(n)]
    for i in range(n):
        dp[i][i] = True
    max_len = 1
    start = 0
    for l in range(2, n + 1):
        for i in range(n - l + 1):
            j = i + l - 1
            if l == 2 and s[i] == s[j]:
                dp[i][j] = True
                start = i
                max_len = l
            elif s[i] == s[j] and dp[i + 1][j - 1]:
                dp[i][j] = True
                start = i
                max_len = l
    return s[start : start + max_len]


# Test the function with the provided examples
inputs = [
    ""babad"",
    ""cbbd"",
    ""a"",
]
outputs = [
    ""bab"",
    ""bb"",
    ""a"",
]

results = []
for i in range(len(inputs)):
    result = longestPalindrome(inputs[i])
    results.append(result == outputs[i])

print(results)","[False, True, True]",2,1
6,"def convert(s, numRows):
    if numRows == 1 or numRows >= len(s):
        return s
    rows = [''] * numRows
    row_index = 0
    step = 1
    for char in s:
        rows[row_index] += char
        if row_index == numRows - 1:
            step = -1
        elif row_index == 0:
            step = 1
        row_index += step
    return ''.join(rows)


# Test the function with the provided examples
input_1 = ""PAYPALISHIRING""
input_2 = ""PAYPALISHIRING""
input_3 = ""A""

output_1 = convert(input_1, 3)
output_2 = convert(input_2, 4)
output_3 = convert(input_3, 1)

print(output_1 == ""PAHNAPLSIIGYIR"")  # Expected output: True
print(output_2 == ""PINALSIGYAHRPI"")  # Expected output: True
print(output_3 == ""A"")  # Expected output: True","True
True
True",3,0
7,"def reverse_integer(x):
    """"""
    Given a signed 32-bit integer `x`, return `x` with its digits reversed. If reversing `x` causes the value to go outside the signed 32-bit integer range `[-231, 231 - 1]`, then return `0`.

    Assume the environment does not allow you to store 64-bit integers (signed or unsigned).
    """"""
    if x == 0:
        return 0
    sign = 1 if x > 0 else -1
    x = abs(x)
    reversed_x = 0
    while x > 0:
        digit = x % 10
        reversed_x = reversed_x * 10 + digit
        x //= 10
    reversed_x = sign * reversed_x
    if reversed_x < -2**31 or reversed_x > 2**31 - 1:
        return 0
    return reversed_x

# Test cases
input_1 = 123
output_1 = 321
input_2 = -123
output_2 = -321
input_3 = 120
output_3 = 21

print(reverse_integer(input_1) == output_1)  # True
print(reverse_integer(input_2) == output_2)  # True
print(reverse_integer(input_3) == output_3)  # True","True
True
True",3,0
8,"def myAtoi(s: str) -> int:
    s = s.strip()
    if len(s) == 0:
        return 0
    sign = 1
    if s[0] == '-':
        sign = -1
        s = s[1:]
    elif s[0] == '+':
        s = s[1:]
    result = 0
    for c in s:
        if not c.isdigit():
            break
        result = result * 10 + int(c)
    result *= sign
    if result > 2**31 - 1:
        return 2**31 - 1
    elif result < -2**31:
        return -2**31
    else:
        return result


assert myAtoi(""42"") == 42, 'Test 1 Failed'
assert myAtoi(""   -42"") == -42, 'Test 2 Failed'
assert myAtoi(""4193 with words"") == 4193, 'Test 3 Failed'",,0,0
9,"def isPalindrome(x):
    if x < 0:
        return False
    div = 1
    while x // div >= 10:
        div *= 10
    while x != 0:
        left = x // div
        right = x % 10
        if left != right:
            return False
        x = (x % div) // 10
        div //= 100
    return True

# Test cases
print(isPalindrome(121) == True)
print(isPalindrome(-121) == False)
print(isPalindrome(10) == False)","True
True
True",3,0
10,"import re
def isMatch(s, p):
    return re.fullmatch(p, s) is not None

# Test cases
print(isMatch(""aa"", ""a"") == False)
print(isMatch(""aa"", ""a*"") == True)
print(isMatch(""ab"", "".*"") == True)","True
True
True",3,0
