ID,code,result,true_count,false_count
1,"import unittest

def two_sum(nums, target):
    num_to_index = {}  # map number to its index
    for i, num in enumerate(nums):
        complement = target - num
        if complement in num_to_index:
            return [num_to_index[complement], i]
        num_to_index[num] = i

class TwoSumTest(unittest.TestCase):

    def test_example_1(self):
        self.assertEqual(two_sum([2, 7, 11, 15], 9), [0, 1])

    def test_example_2(self):
        self.assertEqual(two_sum([3, 2, 4], 6), [1, 2])

    def test_example_3(self):
        self.assertEqual(two_sum([3, 3], 6), [0, 1])

if __name__ == '__main__':
    unittest.main()",,0,0
2,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy = ListNode()
    curr = dummy
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0
        sum = val1 + val2 + carry
        carry = sum // 10
        curr.next = ListNode(sum % 10)

        curr = curr.next
        l1 = l1.next if l1 else None
        l2 = l2.next if l2 else None

    return dummy.next

# Example 1: Input
l1 = ListNode(2)
l1.next = ListNode(4)
l1.next.next = ListNode(3)
l2 = ListNode(5)
l2.next = ListNode(6)
l2.next.next = ListNode(4)

# Example 1: Output
output1 = addTwoNumbers(l1, l2)
print(output1.val == 7 and output1.next.val == 0 and output1.next.next.val == 8)

# Example 2: Input
l1 = ListNode(0)
l2 = ListNode(0)

# Example 2: Output
output2 = addTwoNumbers(l1, l2)
print(output2.val == 0)

# Example 3: Input
l1 = ListNode(9)
l1.next = ListNode(9)
l1.next.next = ListNode(9)
l1.next.next.next = ListNode(9)
l1.next.next.next.next = ListNode(9)
l1.next.next.next.next.next = ListNode(9)
l1.next.next.next.next.next.next = ListNode(9)
l2 = ListNode(9)
l2.next = ListNode(9)
l2.next.next = ListNode(9)
l2.next.next.next = ListNode(9)

# Example 3: Output
output3 = addTwoNumbers(l1, l2)
print(output3.val == 8 and output3.next.val == 9 and output3.next.next.val == 9 and output3.next.next.next.val == 9 and output3.next.next.next.next.val == 0 and output3.next.next.next.next.next.val == 0 and output3.next.next.next.next.next.next.val == 0 and output3.next.next.next.next.next.next.next.val == 1)","True
True
True",3,0
3,"s = ""abcabcbb""
print(lengthOfLongestSubstring(s) == 3)
s = ""bbbbb""
print(lengthOfLongestSubstring(s) == 1)
s = ""pwwkew""
print(lengthOfLongestSubstring(s) == 3)
s = """"
print(lengthOfLongestSubstring(s) == 0)

def lengthOfLongestSubstring(s: str) -> int:
    char_index_map = {}
    max_length = 0
    start = 0
    for end in range(len(s)):
        if s[end] in char_index_map and char_index_map[s[end]] >= start:
            start = char_index_map[s[end]] + 1
        char_index_map[s[end]] = end
        max_length = max(max_length, end - start + 1)
    return max_length",,0,0
4,"import statistics


nums1 = [1,3]
nums2 = [2]
print(statistics.median(nums1 + nums2) == 2.0)

nums1 = [1,2]
nums2 = [3,4]
print(statistics.median(nums1 + nums2) == 2.5)

nums1 = [0,0]
nums2 = [0,0]
print(statistics.median(nums1 + nums2) == 0.0)

nums1 = []
nums2 = [1]
print(statistics.median(nums1 + nums2) == 1.0)

nums1 = [2]
nums2 = []
print(statistics.median(nums1 + nums2) == 2.0)","True
True
True
True
True",5,0
5,"s = ""babad""
print(longestPalindrome(s) == ""bab"" or longestPalindrome(s) == ""aba"")
s = ""cbbd""
print(longestPalindrome(s) == ""bb"")
s = ""a""
print(longestPalindrome(s) == ""a"")
s = ""ac""
print(longestPalindrome(s) == ""a"")

def longestPalindrome(s):
    if not s:
        return """"
    n = len(s)
    dp = [[False] * n for _ in range(n)]
    for i in range(n):
        dp[i][i] = True
    max_len = 1
    start = 0
    for l in range(2, n + 1):
        for i in range(n - l + 1):
            j = i + l - 1
            if l == 2:
                dp[i][j] = s[i] == s[j]
            else:
                dp[i][j] = s[i] == s[j] and dp[i + 1][j - 1]
            if dp[i][j] and l > max_len:
                max_len = l
                start = i
    return s[start:start + max_len]",,0,0
6,"def convert(s, numRows):
    if numRows == 1 or numRows >= len(s):
        return s

    rows = [[] for _ in range(numRows)]
    row, col = 0, 0
    direction = 1

    for char in s:
        rows[row].append(char)
        if row == 0:
            direction = 1
        elif row == numRows - 1:
            direction = -1
        row += direction

    return ''.join([''.join(row) for row in rows])

input1 = ""PAYPALISHIRING""
numRows1 = 3
output1 = convert(input1, numRows1)
print(output1 == ""PAHNAPLSIIGYIR"")  # True

input2 = ""PAYPALISHIRING""
numRows2 = 4
output2 = convert(input2, numRows2)
print(output2 == ""PINALSIGYAHRPI"")  # True

input3 = ""A""
numRows3 = 1
output3 = convert(input3, numRows3)
print(output3 == ""A"")  # True","True
True
True",3,0
7,"import sys

def reverse(x: int) -> int:
    """"""Reverses the digits of a 32-bit signed integer.
    """"""
    INT_MAX = 2 ** 31 - 1
    INT_MIN = -2 ** 31
    reversed = 0
    if x > 0:
        while x > 0:
            reversed = reversed * 10 + x % 10
            x //= 10
        return reversed if reversed <= INT_MAX else 0
    elif x < 0:
        x = -x
        while x > 0:
            reversed = reversed * 10 + x % 10
            x //= 10
        reversed = -reversed
        return reversed if reversed >= INT_MIN else 0
    else:
        return 0


# Example 1: Input x = 123, Output: 321
print(reverse(123) == 321)

# Example 2: Input x = -123, Output: -321
print(reverse(-123) == -321)

# Example 3: Input x = 120, Output: 21
print(reverse(120) == 21)

# Example 4: Input x = 0, Output: 0
print(reverse(0) == 0)","True
True
True
True",4,0
8,"import re

class Solution:
    def myAtoi(self, s: str) -> int:
        s = s.strip()
        if not s:
            return 0
        
        sign = -1 if s[0] == '-' else 1
        if s[0] in ['-', '+']:
            s = s[1:]
        
        num_re = re.compile(r'^\d+')
        num = num_re.match(s)
        if not num:
            return 0
        
        num = int(num.group())
        num = sign * num
        
        max_int = 2**31 - 1
        min_int = -2**31
        if num > max_int:
            return max_int
        elif num < min_int:
            return min_int
        else:
            return num


# Example test cases
sol = Solution()

input1 = ""42""
output1 = sol.myAtoi(input1)
print(output1 == 42)

input2 = ""   -42""
output2 = sol.myAtoi(input2)
print(output2 == -42)

input3 = ""4193 with words""
output3 = sol.myAtoi(input3)
print(output3 == 4193)

input4 = ""words and 987""
output4 = sol.myAtoi(input4)
print(output4 == 0)

input5 = ""-91283472332""
output5 = sol.myAtoi(input5)
print(output5 == -2147483648)","True
True
True
True
True",5,0
9,"import unittest

class Solution:
    def isPalindrome(self, x: int) -> bool:
        # Special cases:
        if x < 0:
            return False
        if x == 0:
            return True

        # Convert the integer to a string
        str_x = str(x)

        # Check if the string is a palindrome
        return str_x == str_x[::-1]


# Test the solution
test_cases = [
    (121, True),
    (-121, False),
    (10, False),
    (-101, False),
]
for input, expected_output in test_cases:
    solution = Solution()
    output = solution.isPalindrome(input)
    print(output == expected_output)","True
True
True
True",4,0
10,"s = ""aa""
p = ""a""
assert isMatch(s, p) == False

s = ""aa""
p = ""a*""
assert isMatch(s, p) == True

s = ""ab""
p = "".*""
assert isMatch(s, p) == True

s = ""aab""
p = ""c*a*b""
assert isMatch(s, p) == True

s = ""mississippi""
p = ""mis*is*p*.""
assert isMatch(s, p) == False

print(""All tests passed"")

def isMatch(s, p):
    m, n = len(s), len(p)
    dp = [[False] * (n + 1) for _ in range(m + 1)]
    dp[0][0] = True
    for j in range(1, n + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]
    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if s[i - 1] == p[j - 1] or p[j - 1] == '.':
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2] or (dp[i - 1][j] and (s[i - 1] == p[j - 2] or p[j - 2] == '.'))
    return dp[m][n]",,0,0
