ID,code,result,true_count,false_count
1,"def two_sum(nums, target):
    hashmap = {}
    for i in range(len(nums)):
        complement = target - nums[i]
        if complement in hashmap:
            return [i, hashmap[complement]]
        hashmap[nums[i]] = i


input_1 = [2,7,11,15]
target_1 = 9
output_1 = [0,1]
print(two_sum(input_1, target_1) == output_1)

input_2 = [3,2,4]
target_2 = 6
output_2 = [1,2]
print(two_sum(input_2, target_2) == output_2)

input_3 = [3,3]
target_3 = 6
output_3 = [0,1]
print(two_sum(input_3, target_3) == output_3)","False
False
False",0,3
2,"# Definition for singly-linked list.
# class ListNode:
#     def __init__(self, val=0, next=None):
#         self.val = val
#         self.next = next
class Solution:
    def addTwoNumbers(self, l1, l2):
        dummy = ListNode(0)
        curr = dummy
        carry = 0

        while l1 or l2 or carry:
            val1 = l1.val if l1 else 0
            val2 = l2.val if l2 else 0

            total = val1 + val2 + carry
            carry = total // 10
            curr.next = ListNode(total % 10)

            curr = curr.next
            l1 = l1.next if l1 else None
            l2 = l2.next if l2 else None

        return dummy.next

def create_linked_list(nums):
    head = ListNode(nums[0])
    curr = head
    for i in range(1, len(nums)):
        curr.next = ListNode(nums[i])
        curr = curr.next
    return head

def compare_linked_lists(l1, l2):
    while l1 and l2:
        if l1.val != l2.val:
            return False
        l1 = l1.next
        l2 = l2.next
    return l1 is None and l2 is None

# Example test cases
input_1 = create_linked_list([2, 4, 3])
input_2 = create_linked_list([5, 6, 4])
expected_output_1 = create_linked_list([7, 0, 8])
print(compare_linked_lists(Solution().addTwoNumbers(input_1, input_2), expected_output_1))  # True

input_3 = create_linked_list([0])
input_4 = create_linked_list([0])
expected_output_2 = create_linked_list([0])
print(compare_linked_lists(Solution().addTwoNumbers(input_3, input_4), expected_output_2))  # True

input_5 = create_linked_list([9, 9, 9, 9, 9, 9, 9])
input_6 = create_linked_list([9, 9, 9, 9])
expected_output_3 = create_linked_list([8, 9, 9, 9, 0, 0, 0, 1])
print(compare_linked_lists(Solution().addTwoNumbers(input_5, input_6), expected_output_3))  # True",,0,0
3,"def length_of_longest_substring(s):
    char_set = set()
    max_length = 0
    left = 0
    
    for right in range(len(s)):
        while s[right] in char_set:
            char_set.remove(s[left])
            left += 1
        char_set.add(s[right])
        max_length = max(max_length, right - left + 1)
    return max_length


# Test cases
input_1 = ""abcabcbb""
output_1 = 3
input_2 = ""bbbbb""
output_2 = 1
input_3 = ""pwwkew""
output_3 = 3

print(length_of_longest_substring(input_1) == output_1)
print(length_of_longest_substring(input_2) == output_2)
print(length_of_longest_substring(input_3) == output_3)","True
True
True",3,0
4,"def find_median_sorted_arrays(nums1, nums2):
    m, n = len(nums1), len(nums2)
    if m > n:
        nums1, nums2, m, n = nums2, nums1, n, m
    imin, imax, half_len = 0, m, (m + n + 1) // 2
    while imin <= imax:
        i = (imin + imax) // 2
        j = half_len - i
        if i < m and nums2[j - 1] > nums1[i]:
            imin = i + 1
        elif i > 0 and nums1[i - 1] > nums2[j]:
            imax = i - 1
        else:
            if i == 0:
                max_left = nums2[j - 1]
            elif j == 0:
                max_left = nums1[i - 1]
            else:
                max_left = max(nums1[i - 1], nums2[j - 1])
            if (m + n) % 2 == 1:
                return max_left
            if i == m:
                min_right = nums2[j]
            elif j == n:
                min_right = nums1[i]
            else:
                min_right = min(nums1[i], nums2[j])
            return (max_left + min_right) / 2.0


# Test cases
inputs = [
    ([1, 3], [2]),
    ([1, 2], [3, 4]),
    ([0, 0], [0, 0]),
    ([], [1]),
    ([2], []),
]
outputs = [
    2.00000,
    2.50000,
    0.00000,
    1.00000,
    2.00000,
]

for i in range(len(inputs)):
    output = find_median_sorted_arrays(inputs[i][0], inputs[i][1])
    print(output == outputs[i])","True
True
True
True
True",5,0
5,"def longestPalindrome(s):
    n = len(s)
    if n < 2:
        return s

    dp = [[False] * n for _ in range(n)]
    for i in range(n):
        dp[i][i] = True

    max_len = 1
    start = 0
    for l in range(2, n + 1):
        for i in range(n - l + 1):
            j = i + l - 1
            if l == 2 and s[i] == s[j]:
                dp[i][j] = True
                start = i
                max_len = l
            elif s[i] == s[j] and dp[i + 1][j - 1]:
                dp[i][j] = True
                start = i
                max_len = l
    return s[start : start + max_len]


s1 = ""babad""
e1 = ""bab""
s2 = ""cbbd""
e2 = ""bb""
s3 = ""a""
e3 = ""a""

print(f'Input: {s1}, Output: {longestPalindrome(s1)}, Expected: {e1}, Result: {longestPalindrome(s1) == e1}')
print(f'Input: {s2}, Output: {longestPalindrome(s2)}, Expected: {e2}, Result: {longestPalindrome(s2) == e2}')
print(f'Input: {s3}, Output: {longestPalindrome(s3)}, Expected: {e3}, Result: {longestPalindrome(s3) == e3}')","Input: babad, Output: aba, Expected: bab, Result: False
Input: cbbd, Output: bb, Expected: bb, Result: True
Input: a, Output: a, Expected: a, Result: True",2,1
6,"def convert(s, numRows):
    if numRows == 1 or numRows >= len(s):
        return s
    rows = [''] * numRows
    row_index = 0
    direction = 1
    for char in s:
        rows[row_index] += char
        row_index += direction
        if row_index == numRows - 1 or row_index == 0:
            direction *= -1
    return ''.join(rows)


input_1 = ""PAYPALISHIRING""
output_1 = ""PAHNAPLSIIGYIR""
input_2 = ""PAYPALISHIRING""
output_2 = ""PINALSIGYAHRPI""
input_3 = ""A""
output_3 = ""A""

print(convert(input_1, 3) == output_1)
print(convert(input_2, 4) == output_2)
print(convert(input_3, 1) == output_3)","True
True
True",3,0
7,"def reverse_integer(x):
    sign = 1 if x >= 0 else -1
    x = abs(x)
    reversed_x = 0
    while x > 0:
        digit = x % 10
        reversed_x = reversed_x * 10 + digit
        x //= 10
    reversed_x *= sign
    if reversed_x < -2**31 or reversed_x > 2**31 - 1:
        return 0
    return reversed_x

# Test cases
input_1 = 123
output_1 = 321
input_2 = -123
output_2 = -321
input_3 = 120
output_3 = 21

print(reverse_integer(input_1) == output_1)
print(reverse_integer(input_2) == output_2)
print(reverse_integer(input_3) == output_3)","True
True
True",3,0
8,"def myAtoi(s: str) -> int:
    s = s.strip()
    if len(s) == 0:
        return 0
    sign = 1
    if s[0] == '-':
        sign = -1
        s = s[1:]
    elif s[0] == '+':
        s = s[1:]
    result = 0
    for c in s:
        if not c.isdigit():
            break
        result = result * 10 + int(c)
    result = sign * result
    if result > 2**31 - 1:
        return 2**31 - 1
    elif result < -2**31:
        return -2**31
    else:
        return result


input_1 = ""42""
output_1 = 42
input_2 = ""   -42""
output_2 = -42
input_3 = ""4193 with words""
output_3 = 4193

print(myAtoi(input_1) == output_1)
print(myAtoi(input_2) == output_2)
print(myAtoi(input_3) == output_3)","True
True
True",3,0
9,"def isPalindrome(x):
    if x < 0:
        return False
    if x < 10:
        return True
    copy = x
    reverse = 0
    while copy > 0:
        digit = copy % 10
        reverse = reverse * 10 + digit
        copy //= 10
    return x == reverse

print(f""Input: 121, Output: {isPalindrome(121) == True}"")
print(f""Input: -121, Output: {isPalindrome(-121) == False}"")
print(f""Input: 10, Output: {isPalindrome(10) == False}"")","Input: 121, Output: True
Input: -121, Output: True
Input: 10, Output: True",3,0
10,"def isPalindrome(x):
    if x < 0:
        return False
    if x < 10:
        return True
    copy = x
    reverse = 0
    while copy > 0:
        digit = copy % 10
        reverse = reverse * 10 + digit
        copy //= 10
    return x == reverse

print(f""Input: 121, Output: {isPalindrome(121) == True}"")
print(f""Input: -121, Output: {isPalindrome(-121) == False}"")
print(f""Input: 10, Output: {isPalindrome(10) == False}"")",429 Resource has been exhausted (e.g. check quota).,ERROR,ERROR
